# MR60BHA2 collection-mode capture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
1736168702,358,-81,530,-170,1249,-153,191,-536,-4033,-80,-2141,-1287,-503,-694,-3536,-53,457,-313,798,-485,878,-1076,-136,-154,-4483,949,-2214,-223,-1908,655,-3561,-1482
1736373549,358,-69,528,-160,1256,-140,198,-532,-4034,-69,-2143,-1249,-496,-660,-3579,-64,457,-318,797,-480,884,-1069,-134,-156,-4485,959,-2204,-194,-1918,696,-3588,-1478
1736578797,350,-69,518,-155,1254,-146,190,-522,-4033,-72,-2153,-1188,-528,-648,-3591,-64,461,-310,782,-476,886,-1075,-141,-150,-4485,977,-2183,-162,-1927,728,-3599,-1489
1736783206,350,-55,528,-139,1244,-136,181,-515,-4049,-50,-2176,-1183,-499,-626,-3627,-66,456,-315,787,-480,880,-1071,-157,-147,-4489,986,-2199,-111,-1912,712,-3589,-1505
1736988035,361,-66,525,-156,1241,-136,170,-523,-4047,-48,-2181,-1159,-472,-652,-3640,-91,454,-309,781,-476,878,-1074,-157,-145,-4483,985,-2200,-101,-1878,698,-3596,-1518
1737192869,354,-72,512,-161,1229,-141,169,-514,-4058,-62,-2182,-1147,-536,-659,-3672,-105,460,-307,787,-477,870,-1072,-170,-146,-4478,988,-2170,-87,-1926,698,-3606,-1532
1737397689,356,-60,510,-154,1244,-146,180,-508,-4041,-46,-2194,-1168,-568,-664,-3658,-93,452,-307,778,-481,872,-1068,-157,-140,-4484,985,-2191,-112,-1976,695,-3626,-1546
1737602502,352,-62,513,-149,1246,-134,177,-515,-4037,-45,-2206,-1212,-532,-685,-3614,-86,465,-307,779,-479,881,-1061,-145,-141,-4477,985,-2258,-117,-1979,673,-3609,-1521
1737808154,354,-72,524,-163,1240,-144,184,-533,-4036,-73,-2200,-1251,-518,-711,-3576,-57,459,-308,784,-480,867,-1070,-152,-146,-4483,976,-2276,-132,-1963,649,-3598,-1499
1738012234,356,-85,521,-153,1241,-165,175,-549,-4034,-79,-2153,-1253,-458,-716,-3559,-30,455,-312,771,-481,878,-1074,-157,-153,-4493,972,-2216,-183,-1868,603,-3554,-1484
1738217155,357,-78,513,-155,1246,-150,175,-532,-4064,-74,-2117,-1171,-462,-672,-3569,-40,446,-314,774,-481,865,-1074,-159,-158,-4507,987,-2137,-158,-1869,657,-3569,-1472
1738421843,351,-72,523,-156,1237,-149,172,-524,-4063,-72,-2108,-1141,-413,-640,-3588,-16,456,-306,782,-474,870,-1062,-169,-144,-4506,995,-2117,-123,-1827,637,-3565,-1474
1738626683,347,-67,504,-154,1226,-163,160,-533,-4078,-59,-2150,-1118,-389,-622,-3614,-27,447,-301,773,-465,863,-1056,-179,-133,-4520,1004,-2135,-78,-1788,622,-3582,-1473
1738831502,342,-75,505,-150,1218,-147,146,-517,-4083,-56,-2166,-1108,-363,-618,-3633,-14,444,-295,772,-461,851,-1053,-189,-119,-4526,1021,-2146,-55,-1758,602,-3552,-1476
1739036340,337,-68,494,-147,1209,-142,143,-526,-4091,-46,-2201,-1117,-339,-640,-3667,-33,440,-300,762,-465,849,-1045,-193,-124,-4522,1017,-2174,-25,-1757,576,-3570,-1491
1739241171,335,-62,496,-143,1213,-136,144,-518,-4079,-55,-2231,-1150,-403,-651,-3655,-55,445,-295,764,-465,850,-1058,-187,-120,-4514,1007,-2232,-36,-1819,595,-3569,-1529
1739446007,343,-65,515,-149,1223,-146,162,-515,-4070,-56,-2236,-1180,-443,-675,-3595,-58,447,-301,768,-467,853,-1053,-183,-131,-4506,989,-2255,-43,-1879,595,-3571,-1527
1739650833,352,-68,510,-160,1228,-149,172,-533,-4052,-78,-2268,-1243,-399,-721,-3530,-36,453,-308,782,-470,866,-1059,-177,-141,-4513,989,-2320,-64,-1859,556,-3528,-1529
1739856144,355,-79,502,-166,1234,-168,172,-548,-4050,-88,-2296,-1315,-376,-774,-3498,-23,450,-309,774,-482,870,-1066,-173,-138,-4502,976,-2381,-89,-1868,484,-3497,-1531
1740060497,362,-79,510,-177,1237,-155,171,-542,-4056,-102,-2317,-1320,-322,-781,-3480,-21,456,-307,787,-481,867,-1072,-172,-134,-4505,987,-2404,-73,-1826,457,-3455,-1539
1740265316,350,-83,514,-163,1238,-161,170,-547,-4052,-86,-2348,-1275,-317,-721,-3484,-4,449,-300,773,-481,865,-1064,-177,-139,-4512,986,-2406,-26,-1816,516,-3451,-1536
1740470159,354,-75,510,-161,1232,-147,163,-529,-4061,-70,-2365,-1247,-301,-693,-3513,-16,452,-305,777,-471,863,-1053,-181,-131,-4514,999,-2421,17,-1808,503,-3481,-1550
1740674987,351,-68,505,-157,1231,-144,154,-518,-4067,-57,-2375,-1235,-269,-691,-3545,-16,438,-289,769,-470,866,-1053,-190,-123,-4509,1016,-2414,34,-1764,491,-3490,-1543
1740879812,342,-60,497,-146,1217,-143,145,-510,-4070,-52,-2279,-1242,-278,-677,-3597,-34,439,-292,773,-458,862,-1052,-186,-121,-4504,1007,-2350,-78,-1753,489,-3487,-1540
1741084648,331,-59,502,-145,1212,-152,144,-512,-4082,-72,-2329,-1253,-260,-683,-3631,-35,439,-292,765,-459,848,-1048,-208,-116,-4505,1022,-2394,-12,-1749,476,-3516,-1530
1741290139,333,-75,498,-155,1215,-148,136,-525,-4085,-65,-2324,-1276,-323,-704,-3625,-66,439,-293,754,-466,849,-1052,-201,-109,-4520,1006,-2399,-35,-1837,498,-3547,-1566
1741495140,338,-71,506,-156,1226,-142,142,-515,-4055,-72,-2312,-1278,-376,-728,-3569,-29,445,-299,763,-459,855,-1053,-198,-128,-4534,1015,-2400,-44,-1870,492,-3539,-1544
1741699149,347,-82,510,-160,1221,-149,156,-538,-4054,-81,-2333,-1348,-306,-770,-3505,-17,440,-301,773,-474,857,-1048,-186,-124,-4515,999,-2447,-56,-1841,438,-3480,-1559
1741903980,332,-91,504,-164,1216,-170,160,-545,-4052,-105,-2355,-1405,-320,-815,-3491,-16,440,-312,764,-472,852,-1053,-194,-133,-4511,983,-2496,-76,-1852,404,-3452,-1555
1742108812,349,-96,499,-185,1229,-177,160,-558,-4047,-110,-2386,-1448,-240,-831,-3472,6,445,-307,777,-475,852,-1070,-197,-147,-4526,979,-2561,-82,-1792,343,-3413,-1560
1742313644,326,-92,507,-166,1218,-173,154,-551,-4063,-101,-2392,-1407,-229,-768,-3485,-5,436,-310,767,-467,850,-1056,-191,-122,-4517,996,-2535,-40,-1775,365,-3420,-1575
1742518476,337,-76,506,-177,1218,-156,151,-539,-4061,-102,-2382,-1365,-219,-729,-3532,9,432,-302,760,-462,848,-1059,-202,-128,-4532,994,-2532,-23,-1740,367,-3433,-1549
1742723309,340,-78,505,-161,1213,-150,142,-543,-4077,-89,-2344,-1316,-189,-693,-3555,11,432,-296,751,-463,839,-1047,-212,-114,-4551,1006,-2469,-11,-1677,377,-3430,-1535
1742929142,327,-82,491,-165,1198,-155,125,-541,-4089,-99,-2323,-1279,-162,-659,-3587,38,420,-298,745,-466,833,-1053,-223,-109,-4554,1020,-2411,10,-1640,388,-3427,-1528
1743132971,334,-69,490,-160,1204,-160,127,-533,-4094,-96,-2321,-1284,-115,-657,-3598,31,419,-292,745,-452,826,-1051,-230,-111,-4564,1017,-2432,-6,-1579,372,-3414,-1520
1743337810,325,-79,481,-162,1200,-160,113,-543,-4103,-98,-2323,-1265,-204,-651,-3595,-3,423,-299,742,-462,817,-1049,-249,-109,-4562,1016,-2400,7,-1666,410,-3425,-1556
1743542645,334,-82,496,-171,1193,-170,135,-545,-4096,-114,-2331,-1324,-225,-691,-3547,18,419,-297,741,-471,826,-1050,-232,-118,-4565,1002,-2447,-7,-1711,388,-3423,-1553
1743747476,328,-87,501,-162,1211,-165,140,-548,-4080,-107,-2385,-1387,-184,-720,-3488,55,420,-302,742,-459,831,-1051,-228,-113,-4561,1006,-2537,-23,-1686,356,-3363,-1543
1743952287,338,-91,508,-181,1218,-180,143,-556,-4078,-134,-2399,-1436,-182,-751,-3444,63,428,-298,755,-465,838,-1054,-217,-128,-4547,985,-2584,-41,-1712,321,-3340,-1556
1744159050,338,-107,497,-187,1220,-186,141,-578,-4074,-153,-2423,-1485,-120,-771,-3431,70,432,-307,743,-478,837,-1056,-219,-127,-4558,975,-2636,-56,-1636,279,-3291,-1549
1744361966,336,-101,495,-180,1214,-182,142,-550,-4089,-146,-2453,-1461,-133,-703,-3448,93,429,-292,750,-461,838,-1052,-226,-119,-4562,984,-2649,-14,-1655,319,-3283,-1549
1744567139,325,-88,497,-173,1205,-172,142,-549,-4083,-145,-2463,-1442,-117,-679,-3480,90,419,-301,734,-462,816,-1053,-243,-118,-4574,988,-2651,16,-1644,315,-3308,-1554
1744772144,324,-89,493,-166,1206,-156,129,-549,-4080,-123,-2465,-1416,-93,-682,-3496,80,419,-299,730,-468,819,-1048,-237,-116,-4572,999,-2662,41,-1601,301,-3303,-1547
1744976440,326,-85,491,-164,1201,-167,135,-546,-4090,-121,-2467,-1412,-113,-667,-3542,74,416,-293,737,-463,823,-1044,-240,-109,-4570,1004,-2646,55,-1616,320,-3313,-1558
1745181283,325,-82,478,-174,1198,-167,120,-541,-4085,-117,-2508,-1419,-122,-681,-3546,40,427,-301,744,-455,825,-1047,-231,-103,-4571,1001,-2681,71,-1628,299,-3321,-1585
1745386096,320,-85,487,-179,1201,-168,119,-544,-4086,-120,-2518,-1439,-182,-711,-3519,45,417,-298,733,-464,818,-1057,-251,-117,-4558,984,-2700,44,-1721,295,-3333,-1600
1745590923,332,-88,495,-175,1204,-164,152,-549,-4073,-136,-2516,-1483,-159,-706,-3465,78,419,-294,734,-473,819,-1043,-233,-113,-4571,984,-2735,21,-1708,286,-3305,-1586
1745795777,335,-104,487,-177,1210,-179,151,-559,-4062,-147,-2535,-1562,-125,-722,-3415,118,409,-304,737,-465,822,-1049,-234,-123,-4562,983,-2803,-19,-1677,275,-3252,-1542
1746000592,338,-94,496,-180,1214,-183,155,-566,-4060,-159,-2538,-1613,-100,-773,-3391,126,425,-305,752,-471,828,-1053,-211,-135,-4552,972,-2828,-36,-1660,216,-3228,-1529
1746206139,343,-90,499,-187,1212,-186,156,-557,-4075,-143,-2549,-1609,-46,-730,-3398,148,428,-304,736,-475,830,-1054,-224,-134,-4561,968,-2847,-33,-1605,231,-3197,-1549
1746411371,327,-103,496,-183,1204,-176,155,-563,-4079,-171,-2561,-1583,-81,-680,-3423,152,416,-308,740,-467,824,-1053,-235,-127,-4582,974,-2849,-7,-1619,257,-3214,-1535
1746615105,322,-91,492,-183,1208,-171,143,-551,-4077,-141,-2546,-1552,-72,-647,-3454,136,416,-297,737,-473,825,-1059,-237,-119,-4581,984,-2823,1,-1598,272,-3225,-1538
1746819921,331,-92,490,-175,1200,-173,130,-564,-4093,-132,-2558,-1504,-84,-641,-3485,128,409,-296,722,-468,809,-1054,-245,-124,-4582,996,-2795,54,-1599,298,-3244,-1543
1747024751,328,-80,486,-186,1209,-172,126,-558,-4089,-131,-2563,-1506,-73,-641,-3495,129,414,-297,729,-469,812,-1062,-246,-121,-4583,996,-2815,51,-1576,281,-3236,-1546
1747229592,323,-95,487,-193,1203,-176,125,-542,-4088,-132,-2578,-1543,-63,-621,-3517,126,414,-299,725,-466,814,-1057,-254,-115,-4585,995,-2822,45,-1556,294,-3227,-1539
1747434421,331,-97,485,-176,1203,-184,123,-550,-4083,-150,-2567,-1573,-105,-649,-3490,130,405,-307,722,-470,812,-1052,-247,-130,-4589,973,-2860,5,-1623,269,-3225,-1553
1747639249,326,-95,489,-187,1204,-181,132,-554,-4070,-147,-2581,-1625,-99,-658,-3460,155,406,-298,727,-467,814,-1049,-242,-117,-4574,988,-2893,-17,-1608,264,-3204,-1536
1747844143,332,-101,498,-184,1215,-183,150,-560,-4067,-143,-2581,-1641,-90,-677,-3420,175,412,-295,729,-473,808,-1058,-241,-118,-4572,983,-2911,-34,-1629,246,-3190,-1515
1748048906,333,-94,488,-193,1207,-179,156,-554,-4066,-159,-2566,-1674,-59,-695,-3397,203,417,-300,733,-471,816,-1054,-225,-123,-4572,984,-2913,-62,-1590,216,-3167,-1500
1748253727,338,-107,496,-189,1213,-192,152,-568,-4062,-162,-2574,-1690,-44,-716,-3376,218,414,-299,740,-472,820,-1060,-230,-135,-4582,963,-2921,-83,-1589,195,-3149,-1492
1748458564,333,-103,495,-195,1209,-187,140,-577,-4066,-148,-2573,-1689,-1,-662,-3390,207,413,-296,730,-469,811,-1063,-228,-128,-4588,972,-2931,-63,-1528,220,-3121,-1476
1748663398,334,-104,494,-182,1208,-195,145,-564,-4068,-165,-2569,-1675,-27,-643,-3414,216,404,-301,731,-467,822,-1054,-225,-114,-4591,973,-2944,-57,-1534,244,-3133,-1491
1748868232,328,-98,490,-182,1210,-181,156,-567,-4073,-157,-2586,-1647,-70,-684,-3406,163,416,-294,728,-460,818,-1047,-229,-122,-4578,983,-2936,-17,-1606,219,-3167,-1535
1749073073,338,-98,496,-185,1217,-177,153,-552,-4060,-152,-2591,-1647,-61,-667,-3416,170,414,-297,727,-465,814,-1052,-235,-128,-4585,987,-2942,-13,-1599,204,-3176,-1524
1749278139,326,-99,488,-182,1207,-182,146,-562,-4083,-150,-2565,-1608,-64,-633,-3429,166,410,-299,730,-469,809,-1050,-244,-116,-4587,978,-2881,-29,-1569,243,-3163,-1536
1749483142,321,-97,489,-179,1200,-183,141,-563,-4083,-138,-2470,-1590,8,-590,-3486,171,406,-298,732,-477,801,-1056,-249,-128,-4593,980,-2809,-86,-1439,255,-3144,-1498
1749688152,327,-98,486,-188,1203,-187,130,-561,-4095,-141,-2321,-1571,-49,-582,-3472,166,405,-303,710,-464,797,-1062,-249,-119,-4592,991,-2655,-213,-1467,298,-3195,-1485
1749892375,340,-104,493,-198,1203,-189,137,-575,-4090,-163,-2344,-1587,-86,-581,-3427,187,400,-300,719,-467,808,-1061,-249,-134,-4609,990,-2676,-197,-1496,306,-3179,-1462
1750097228,328,-103,483,-199,1215,-202,140,-585,-4074,-180,-2329,-1622,-35,-618,-3403,212,405,-305,725,-480,804,-1066,-253,-142,-4606,974,-2691,-232,-1444,277,-3142,-1448
1750302082,330,-107,486,-189,1210,-199,143,-587,-4089,-168,-2281,-1595,-31,-556,-3436,213,401,-303,722,-476,801,-1065,-253,-141,-4607,978,-2643,-258,-1414,305,-3155,-1453
1750506893,324,-105,485,-184,1199,-188,135,-569,-4101,-143,-2109,-1582,-17,-510,-3474,175,403,-306,718,-464,797,-1064,-256,-117,-4602,1003,-2485,-407,-1372,343,-3186,-1440
1750711721,318,-97,488,-190,1193,-185,130,-565,-4113,-136,-2078,-1592,-55,-511,-3504,156,403,-301,723,-467,801,-1052,-258,-127,-4604,1005,-2478,-433,-1421,350,-3226,-1462
1750917140,321,-100,482,-191,1194,-188,120,-571,-4110,-133,-2187,-1553,-69,-541,-3536,148,413,-297,717,-462,797,-1059,-259,-131,-4607,1006,-2542,-310,-1432,334,-3232,-1484
1751122144,319,-105,485,-195,1198,-191,126,-563,-4101,-142,-2264,-1562,-53,-541,-3549,137,407,-305,721,-472,801,-1059,-268,-131,-4591,999,-2605,-247,-1413,346,-3221,-1484
1751326211,320,-105,478,-196,1191,-190,121,-573,-4097,-152,-2334,-1607,-92,-580,-3506,133,394,-313,710,-475,790,-1067,-269,-138,-4607,987,-2701,-229,-1469,316,-3215,-1500
1751531048,328,-106,496,-202,1208,-190,134,-578,-4085,-153,-2336,-1614,-106,-582,-3475,160,398,-306,716,-476,793,-1058,-276,-134,-4607,980,-2718,-227,-1517,312,-3221,-1502
1751735859,331,-101,495,-194,1206,-185,144,-575,-4079,-148,-2309,-1653,-57,-620,-3442,190,405,-304,722,-468,804,-1065,-251,-139,-4593,985,-2724,-271,-1472,290,-3188,-1461
1751940698,331,-105,497,-203,1215,-199,139,-593,-4081,-155,-2311,-1702,-50,-657,-3412,211,407,-306,725,-480,801,-1062,-255,-137,-4592,989,-2752,-301,-1486,250,-3147,-1437
1752145539,333,-102,494,-188,1215,-199,145,-580,-4067,-157,-2319,-1668,-15,-617,-3437,205,412,-307,727,-478,802,-1055,-244,-131,-4582,985,-2755,-282,-1453,252,-3152,-1451
1752350351,334,-102,494,-189,1212,-194,127,-561,-4100,-125,-2186,-1554,42,-670,-3468,164,409,-301,724,-464,803,-1053,-255,-119,-4590,1025,-2558,-314,-1437,201,-3210,-1513
1752556171,323,-95,486,-180,1193,-173,122,-555,-4084,-125,-2270,-1616,-32,-619,-3528,165,407,-303,728,-478,807,-1061,-250,-131,-4578,1002,-2677,-293,-1434,287,-3230,-1484
1752760166,331,-104,491,-186,1204,-187,121,-575,-4064,-134,-2363,-1628,-41,-605,-3551,137,405,-306,729,-476,811,-1061,-254,-136,-4573,989,-2771,-226,-1438,280,-3247,-1501
1752965139,330,-95,492,-191,1197,-178,130,-568,-4072,-126,-2287,-1610,-89,-632,-3561,99,418,-303,734,-474,805,-1066,-255,-131,-4570,985,-2704,-279,-1517,283,-3273,-1504
1753169688,325,-92,496,-189,1207,-182,131,-565,-4065,-127,-2287,-1650,-78,-630,-3544,130,401,-307,727,-478,811,-1074,-254,-139,-4570,983,-2737,-313,-1521,265,-3275,-1496
1753374476,337,-100,499,-198,1205,-191,138,-591,-4066,-159,-2284,-1637,-83,-604,-3503,158,411,-310,723,-483,801,-1070,-246,-143,-4583,964,-2706,-286,-1488,309,-3235,-1475
1753579297,337,-111,503,-195,1217,-197,139,-589,-4076,-167,-2247,-1619,-30,-601,-3479,202,409,-313,726,-483,812,-1063,-255,-150,-4595,970,-2637,-292,-1409,279,-3219,-1438
1753784148,340,-111,490,-203,1205,-209,144,-600,-4086,-168,-2209,-1598,16,-530,-3500,214,406,-309,723,-481,798,-1072,-266,-151,-4611,969,-2632,-299,-1305,280,-3195,-1420
1753989003,337,-128,490,-204,1213,-212,128,-614,-4086,-190,-2215,-1631,59,-429,-3526,258,390,-314,706,-483,783,-1082,-283,-151,-4651,965,-2658,-303,-1165,308,-3151,-1399
1754194148,328,-124,503,-221,1214,-230,139,-623,-4077,-221,-2160,-1691,161,-291,-3588,308,374,-322,695,-495,772,-1097,-306,-180,-4669,923,-2718,-381,-908,357,-3087,-1321
1754398817,328,-129,491,-219,1202,-222,134,-623,-4090,-229,-2161,-1693,191,-293,-3587,332,384,-317,696,-491,767,-1095,-308,-172,-4670,931,-2712,-385,-862,343,-3092,-1297
1754603504,341,-128,498,-220,1209,-230,137,-617,-4055,-221,-2127,-1749,181,-296,-3626,339,371,-330,685,-498,757,-1104,-332,-178,-4670,917,-2748,-450,-852,324,-3061,-1296
1754808321,342,-127,508,-227,1219,-231,144,-623,-4040,-228,-2162,-1784,156,-340,-3564,330,381,-326,695,-500,771,-1098,-318,-179,-4656,897,-2797,-453,-884,305,-3057,-1322
1755013147,346,-126,507,-218,1230,-226,156,-631,-4035,-233,-2177,-1821,153,-362,-3524,345,396,-329,707,-505,782,-1102,-303,-181,-4645,898,-2829,-452,-914,304,-3039,-1318
1755217970,346,-139,516,-247,1245,-246,168,-641,-4021,-257,-2187,-1906,220,-357,-3506,361,391,-333,703,-514,781,-1108,-301,-197,-4641,887,-2907,-490,-828,292,-3006,-1291
1755422836,346,-124,518,-213,1225,-221,177,-629,-3999,-236,-2362,-1970,251,-395,-3519,409,386,-331,710,-497,790,-1096,-284,-183,-4629,891,-3146,-413,-836,227,-2963,-1276
1755628139,346,-123,521,-225,1229,-226,172,-627,-4008,-227,-2291,-1906,274,-360,-3568,414,384,-337,696,-499,778,-1100,-303,-179,-4637,891,-3058,-409,-777,237,-2993,-1247
1755833139,339,-124,512,-228,1229,-231,155,-616,-4010,-227,-2305,-1882,282,-339,-3598,392,390,-332,703,-510,780,-1109,-312,-185,-4634,897,-3056,-387,-753,258,-3005,-1239
1756037332,346,-125,506,-212,1224,-215,157,-620,-4005,-200,-2187,-1894,189,-339,-3646,340,385,-331,707,-504,780,-1103,-307,-180,-4618,897,-2937,-513,-796,276,-3077,-1268
1756242173,340,-126,529,-220,1222,-216,165,-618,-3995,-216,-2139,-1888,167,-289,-3615,371,375,-336,698,-505,772,-1112,-305,-189,-4623,883,-2908,-548,-791,349,-3082,-1238
1756446969,356,-142,517,-240,1237,-240,174,-637,-3997,-245,-2066,-1864,177,-264,-3579,396,383,-340,702,-523,769,-1118,-304,-208,-4629,869,-2825,-586,-750,398,-3063,-1205
1756651824,345,-138,517,-242,1241,-251,179,-651,-4004,-260,-2034,-1856,185,-230,-3590,411,387,-346,705,-525,775,-1122,-301,-219,-4649,869,-2762,-597,-688,432,-3025,-1169
1756856629,363,-137,528,-236,1241,-241,188,-647,-3998,-247,-1994,-1811,232,-207,-3587,429,387,-346,695,-521,783,-1126,-301,-208,-4638,880,-2717,-597,-642,438,-3036,-1151
1757062146,355,-126,511,-234,1236,-242,170,-630,-4019,-247,-1985,-1781,201,-169,-3630,427,386,-347,702,-525,773,-1123,-311,-212,-4653,878,-2697,-569,-634,462,-3028,-1139
1757266295,350,-131,523,-228,1236,-238,181,-628,-4010,-248,-2003,-1761,245,-171,-3655,440,377,-332,686,-515,765,-1126,-318,-206,-4659,869,-2702,-563,-597,462,-3036,-1126
1757471147,355,-127,524,-225,1240,-235,164,-623,-4004,-247,-2003,-1764,252,-178,-3688,427,380,-346,708,-525,769,-1126,-322,-214,-4657,868,-2710,-552,-564,434,-3054,-1129
1757675978,343,-136,514,-228,1223,-229,159,-627,-4013,-244,-2007,-1750,224,-190,-3713,400,379,-344,693,-528,766,-1120,-314,-208,-4649,875,-2707,-532,-601,428,-3062,-1152
1757880779,346,-139,522,-221,1235,-241,157,-622,-3999,-239,-2048,-1788,188,-229,-3674,416,381,-337,692,-512,762,-1119,-323,-201,-4647,862,-2770,-538,-679,412,-3058,-1161
1758085619,357,-141,520,-232,1226,-229,168,-640,-3990,-249,-2110,-1832,186,-219,-3621,452,381,-334,692,-521,763,-1118,-316,-203,-4642,873,-2854,-529,-689,432,-3036,-1148
1758290470,358,-141,529,-235,1256,-240,194,-640,-3962,-255,-2123,-1905,213,-234,-3569,440,385,-353,698,-526,770,-1131,-305,-208,-4636,847,-2903,-556,-657,420,-2974,-1162
1758495266,368,-146,528,-236,1259,-247,197,-648,-3976,-267,-2139,-1984,222,-234,-3551,452,388,-345,705,-535,789,-1134,-286,-219,-4622,834,-2963,-599,-628,437,-2940,-1141
1758701162,370,-135,532,-240,1259,-242,187,-634,-3954,-266,-2140,-1943,245,-229,-3554,458,385,-345,706,-533,780,-1132,-294,-215,-4619,833,-2954,-569,-632,420,-2943,-1145
1758905188,369,-136,537,-235,1251,-233,202,-633,-3952,-250,-2120,-1906,253,-206,-3602,468,393,-344,713,-518,777,-1133,-291,-212,-4608,841,-2937,-552,-593,446,-2953,-1115
1759109807,358,-138,538,-224,1255,-233,189,-629,-3954,-236,-2121,-1871,248,-201,-3636,469,382,-347,708,-527,785,-1128,-295,-213,-4620,854,-2921,-536,-571,460,-2972,-1087
1759314639,366,-130,543,-226,1258,-221,197,-617,-3949,-229,-2104,-1849,254,-211,-3690,464,395,-348,705,-529,783,-1131,-295,-211,-4614,829,-2901,-542,-563,445,-3007,-1085
1759519452,356,-127,524,-223,1254,-234,181,-615,-3960,-242,-2124,-1823,237,-218,-3703,431,394,-343,692,-527,780,-1129,-299,-222,-4617,840,-2890,-520,-582,439,-3033,-1122
1759724300,359,-128,538,-220,1245,-227,180,-614,-3952,-232,-2141,-1823,172,-241,-3708,401,382,-350,705,-521,769,-1132,-314,-212,-4616,846,-2899,-512,-667,431,-3058,-1149
1759929148,365,-133,538,-226,1259,-226,195,-621,-3940,-229,-2139,-1907,162,-219,-3690,413,382,-355,707,-521,775,-1129,-293,-212,-4608,843,-2958,-562,-669,495,-3029,-1135
1760135154,371,-137,539,-228,1267,-224,203,-621,-3932,-248,-2134,-1931,148,-198,-3635,448,383,-351,705,-523,778,-1127,-300,-217,-4590,830,-2984,-587,-683,511,-3008,-1104
1760339140,376,-150,545,-239,1267,-245,222,-637,-3938,-248,-2125,-2000,175,-223,-3610,437,386,-363,703,-534,786,-1140,-294,-231,-4597,828,-3007,-638,-641,505,-2986,-1098
1760543614,379,-153,547,-249,1277,-246,234,-646,-3918,-266,-2111,-2020,185,-225,-3593,433,395,-366,711,-555,798,-1145,-272,-244,-4586,799,-3021,-686,-620,519,-2968,-1100
1760748425,377,-133,548,-233,1276,-248,233,-625,-3909,-246,-2081,-1971,200,-211,-3636,429,402,-360,723,-536,805,-1142,-272,-225,-4574,807,-2968,-660,-598,531,-2979,-1101
1760953258,371,-142,542,-225,1269,-223,216,-619,-3905,-241,-2115,-1967,171,-218,-3625,414,404,-356,720,-532,792,-1132,-275,-221,-4579,823,-2998,-631,-660,523,-3011,-1118
1761158124,381,-146,550,-235,1277,-241,238,-622,-3897,-257,-2096,-2047,168,-269,-3610,402,402,-353,723,-541,802,-1149,-257,-232,-4560,807,-3027,-696,-623,505,-2981,-1111
1761362954,381,-136,562,-234,1281,-247,243,-631,-3891,-253,-2089,-2046,184,-232,-3624,398,404,-360,721,-535,812,-1137,-253,-225,-4557,801,-3030,-695,-626,532,-2972,-1098
1761567767,384,-125,554,-230,1275,-222,239,-601,-3906,-244,-2088,-1986,144,-242,-3636,391,404,-350,730,-529,800,-1130,-253,-229,-4558,813,-2997,-660,-675,519,-2995,-1107
1761772605,388,-125,552,-217,1276,-228,230,-603,-3890,-221,-2093,-1972,147,-224,-3666,400,400,-355,727,-523,792,-1134,-255,-219,-4557,821,-3014,-657,-666,531,-3019,-1096
1761978148,369,-132,546,-226,1272,-216,229,-606,-3904,-221,-2093,-1933,128,-206,-3700,401,401,-355,721,-534,786,-1131,-264,-215,-4559,820,-2974,-616,-705,559,-3036,-1098
1762182314,379,-133,540,-215,1263,-222,221,-606,-3911,-222,-2078,-1883,145,-215,-3757,363,393,-356,702,-541,788,-1139,-279,-217,-4575,814,-2946,-617,-648,551,-3075,-1104
1762387115,371,-136,544,-223,1266,-230,217,-618,-3913,-225,-2061,-1909,153,-182,-3700,395,388,-351,706,-536,783,-1137,-284,-223,-4589,822,-2935,-665,-643,564,-3024,-1106
1762591912,376,-137,549,-227,1270,-222,224,-604,-3894,-231,-2075,-1966,138,-183,-3669,436,395,-358,703,-529,787,-1140,-279,-224,-4576,814,-2992,-669,-668,586,-3021,-1080
1762796769,381,-134,544,-231,1271,-237,228,-615,-3898,-250,-2103,-2050,182,-196,-3621,437,396,-366,714,-535,801,-1135,-263,-245,-4566,810,-3048,-724,-611,574,-2967,-1062
1763001599,376,-139,557,-235,1283,-242,239,-643,-3906,-252,-2101,-2072,178,-229,-3617,447,411,-370,718,-549,803,-1146,-255,-244,-4572,793,-3051,-730,-605,546,-2950,-1064
1763207141,387,-128,554,-229,1275,-236,244,-617,-3891,-231,-2076,-2036,185,-209,-3623,439,409,-367,726,-535,798,-1140,-247,-235,-4562,798,-3025,-694,-615,516,-2963,-1076
1763411489,386,-130,547,-220,1282,-222,243,-606,-3893,-227,-2088,-1960,170,-185,-3658,436,399,-359,721,-545,798,-1140,-260,-228,-4555,805,-2992,-657,-623,568,-2995,-1063
1763616159,380,-123,554,-226,1277,-213,231,-602,-3885,-223,-2060,-1937,140,-216,-3698,423,403,-355,718,-537,796,-1139,-269,-221,-4559,818,-2965,-653,-662,526,-3014,-1077
1763820918,370,-118,553,-218,1276,-216,239,-599,-3894,-219,-2071,-1909,140,-241,-3731,405,401,-356,715,-537,803,-1138,-270,-227,-4560,806,-2949,-620,-667,513,-3042,-1091
1764025745,380,-121,533,-213,1274,-216,231,-606,-3895,-224,-2076,-1920,105,-257,-3756,363,402,-359,715,-537,798,-1142,-258,-226,-4549,805,-2959,-618,-717,516,-3072,-1119
