# MR60BHA2 collection-mode fixture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
# sets=879 span=179.84s fs=4.8820Hz
120287774,-535,41,-986,-2712,-203,1381,-655,1738,3577,-5721,-385,-496,-1087,-12252,-4147,-5043,136,489,1367,-2477,395,596,783,640,5351,-3348,961,-3597,7730,-11256,-2689,-7665
120492652,-553,53,-1027,-2699,-247,1390,-730,1747,3409,-5732,-449,-211,-1006,-12197,-3836,-4722,139,525,1365,-2445,382,627,763,698,5282,-3325,1184,-3310,7723,-11247,-2499,-7705
120697468,-577,0,-1046,-2765,-277,1299,-782,1574,3096,-6150,-349,632,-768,-11788,-3228,-4740,127,490,1349,-2483,345,550,714,571,4882,-3655,1931,-2593,8043,-10920,-2041,-7995
120902312,-605,-34,-1083,-2821,-327,1223,-870,1472,2767,-6331,-15,886,-689,-11484,-3345,-5081,84,453,1294,-2529,265,501,584,491,4475,-3764,2489,-2496,8339,-10680,-2148,-8365
121107142,-608,-61,-1077,-2856,-334,1184,-870,1396,2727,-6408,225,769,-798,-11419,-3710,-5082,59,419,1271,-2567,236,461,537,411,4322,-3858,2495,-2668,8367,-10572,-2215,-8079
121311994,-568,-45,-1031,-2840,-265,1210,-775,1437,2959,-6391,45,660,-909,-11483,-3745,-5016,109,415,1312,-2574,293,447,627,404,4564,-3911,2170,-2620,8262,-10576,-2191,-7858
121516800,-543,-29,-994,-2794,-207,1264,-670,1539,3278,-6222,-218,336,-1102,-11513,-3930,-4937,132,430,1351,-2552,352,467,711,442,4875,-3865,1646,-2728,8133,-10498,-2378,-7416
121721655,-529,2,-974,-2768,-190,1305,-647,1589,3427,-6108,-383,152,-1223,-11601,-4148,-4865,136,446,1371,-2530,378,505,771,487,5058,-3803,1397,-2818,8015,-10520,-2638,-7209
121926445,-518,15,-962,-2744,-176,1343,-625,1649,3544,-5991,-476,-22,-1301,-11769,-4364,-4949,150,455,1377,-2526,386,521,806,521,5210,-3734,1197,-2948,7863,-10649,-2914,-7208
122131316,-508,21,-952,-2739,-152,1348,-586,1665,3659,-5932,-536,-163,-1344,-11956,-4465,-5184,168,444,1402,-2533,413,518,838,513,5308,-3710,1028,-3050,7776,-10764,-3146,-7346
122336141,-498,48,-941,-2713,-125,1394,-555,1741,3775,-5748,-559,-347,-1385,-12154,-4434,-5563,180,475,1414,-2506,438,548,874,568,5496,-3561,892,-3248,7728,-10834,-3350,-7545
122540994,-521,50,-978,-2702,-182,1377,-632,1720,3593,-5843,-518,-136,-1370,-11916,-4440,-5202,147,478,1391,-2486,402,562,815,587,5320,-3587,1100,-3065,7803,-10638,-3238,-7304
122745811,-547,2,-1005,-2785,-224,1291,-704,1551,3221,-6174,-167,384,-1211,-11539,-4000,-4962,124,461,1347,-2525,340,512,716,488,4870,-3813,1716,-2742,8094,-10342,-2637,-7251
122950653,-585,-50,-1053,-2847,-304,1195,-824,1432,2805,-6324,390,547,-1036,-11432,-3956,-5363,57,420,1276,-2568,244,456,553,415,4391,-3856,2303,-2869,8296,-10277,-2578,-7712
123155482,-627,-62,-1115,-2840,-384,1204,-962,1431,2447,-6239,889,465,-867,-11349,-4222,-5380,15,438,1208,-2538,159,490,439,462,4054,-3659,2736,-3230,8452,-10300,-2785,-7840
123360315,-608,-44,-1089,-2822,-345,1225,-898,1457,2600,-6178,839,432,-971,-11536,-4206,-5475,31,425,1229,-2571,185,464,470,440,4205,-3671,2592,-3278,8236,-10431,-2779,-7849
123565148,-569,-46,-1037,-2813,-281,1242,-815,1469,2851,-6176,618,360,-1059,-11689,-4098,-5508,62,414,1280,-2574,238,445,563,416,4439,-3770,2290,-3253,8090,-10467,-2710,-7814
123769974,-543,-10,-997,-2789,-225,1280,-728,1549,3104,-6068,452,221,-1179,-11884,-3983,-5512,106,418,1314,-2576,309,464,660,433,4711,-3763,1990,-3348,7866,-10533,-2683,-7697
123974812,-504,22,-951,-2735,-164,1345,-627,1638,3343,-5888,380,36,-1311,-12168,-3884,-5585,134,432,1362,-2549,365,486,737,463,4977,-3707,1693,-3577,7541,-10529,-2978,-7580
124179642,-497,98,-939,-2656,-146,1469,-602,1834,3543,-5475,273,-180,-1410,-12746,-3747,-5801,155,440,1394,-2529,417,529,836,552,5338,-3468,1463,-3971,6974,-10861,-3497,-7973
124384479,-494,121,-933,-2612,-140,1518,-594,1923,3681,-5254,104,-398,-1294,-13117,-3552,-6034,177,458,1421,-2513,445,562,874,617,5561,-3267,1237,-4130,6811,-11225,-3498,-8456
124589286,-489,92,-932,-2651,-135,1461,-567,1852,3674,-5504,77,-156,-1443,-12727,-3804,-5960,188,449,1418,-2521,458,541,896,569,5505,-3492,1294,-3800,7106,-10847,-3682,-8200
124794132,-504,60,-951,-2699,-165,1413,-620,1735,3462,-5765,210,161,-1458,-12256,-3708,-5601,145,442,1382,-2532,401,499,806,495,5180,-3711,1597,-3512,7382,-10396,-3382,-7764
124998971,-522,-16,-984,-2792,-207,1270,-713,1526,3033,-6198,684,602,-1257,-11864,-3456,-5800,101,384,1326,-2609,307,408,658,358,4609,-3990,2232,-3264,7790,-10133,-2975,-8022
125203775,-563,-39,-1034,-2820,-286,1245,-835,1477,2685,-6180,1152,579,-1155,-11803,-3753,-6106,54,379,1257,-2615,223,387,524,334,4255,-3901,2700,-3516,7933,-10148,-3251,-8368
125408640,-559,-38,-1040,-2817,-273,1256,-820,1495,2733,-6141,1215,585,-1164,-11976,-3715,-6144,58,370,1266,-2626,236,377,533,323,4292,-3882,2712,-3596,7734,-10290,-3229,-8378
125613472,-534,-30,-999,-2809,-232,1252,-742,1498,2927,-6186,959,609,-1200,-12040,-3625,-6057,80,357,1302,-2634,285,386,605,307,4487,-3972,2492,-3464,7653,-10297,-3097,-8274
125818289,-507,-1,-963,-2767,-176,1293,-663,1571,3212,-6113,635,516,-1299,-12182,-3524,-5875,124,381,1352,-2612,349,415,716,354,4808,-3965,2108,-3408,7453,-10356,-3004,-8022
126023132,-494,44,-937,-2726,-143,1363,-591,1676,3428,-5946,372,339,-1403,-12299,-3622,-5710,146,408,1388,-2580,397,450,800,418,5085,-3885,1782,-3471,7251,-10429,-3197,-7796
126227985,-489,79,-933,-2676,-142,1438,-576,1794,3622,-5642,163,10,-1464,-12674,-3800,-5836,175,428,1404,-2551,429,503,855,509,5393,-3649,1478,-3745,6967,-10752,-3596,-7943
126432737,-483,105,-932,-2636,-126,1481,-557,1867,3754,-5438,31,-193,-1372,-12871,-3705,-6050,195,444,1439,-2524,463,538,916,575,5573,-3457,1295,-3863,6985,-10972,-3657,-8239
126637629,-486,76,-928,-2673,-135,1440,-564,1802,3695,-5638,16,-2,-1516,-12561,-3884,-5956,176,442,1423,-2534,456,522,881,536,5458,-3623,1358,-3585,7200,-10653,-3702,-8015
126842460,-503,41,-957,-2716,-166,1376,-626,1695,3443,-5868,268,277,-1440,-12170,-3700,-5666,152,428,1386,-2550,396,480,802,468,5116,-3791,1726,-3407,7477,-10239,-3331,-7741
127047295,-548,-29,-1006,-2811,-238,1252,-763,1500,2955,-6204,797,565,-1295,-11901,-3705,-5940,84,386,1305,-2599,282,407,626,355,4546,-3967,2309,-3362,7780,-10098,-3098,-8096
127252109,-564,-19,-1048,-2799,-297,1262,-851,1518,2695,-6045,1259,440,-1194,-12035,-3899,-5989,48,401,1252,-2590,218,418,522,387,4305,-3758,2641,-3753,7701,-10224,-3259,-8229
127456938,-548,-15,-1018,-2792,-255,1274,-781,1528,2852,-6055,1162,424,-1334,-12371,-3739,-6057,55,375,1271,-2613,244,399,567,348,4460,-3827,2457,-3822,7245,-10402,-3164,-8319
127661762,-517,-3,-972,-2771,-195,1308,-686,1578,3146,-6013,816,349,-1435,-12567,-3633,-6046,96,382,1322,-2615,317,402,676,355,4764,-3863,2106,-3731,6999,-10501,-3078,-8292
127866602,-497,38,-943,-2726,-159,1350,-630,1681,3398,-5848,557,181,-1428,-12747,-3465,-5942,144,401,1377,-2594,381,442,777,421,5064,-3785,1806,-3780,6855,-10657,-3004,-8163
128071453,-484,63,-930,-2700,-140,1396,-591,1730,3496,-5751,427,163,-1420,-12795,-3428,-5801,165,408,1398,-2566,412,458,828,456,5205,-3739,1709,-3763,6799,-10682,-3105,-8026
128276284,-486,90,-933,-2650,-145,1462,-597,1836,3629,-5541,223,14,-1396,-13037,-3473,-5765,180,431,1411,-2543,433,504,870,533,5414,-3549,1487,-3864,6604,-10964,-3335,-8110
128481113,-475,99,-930,-2639,-133,1473,-567,1864,3734,-5498,28,-89,-1353,-13187,-3420,-5837,184,432,1430,-2539,459,520,901,539,5546,-3508,1287,-3858,6578,-11145,-3395,-8296
128685952,-485,95,-922,-2645,-144,1460,-564,1834,3730,-5543,37,16,-1449,-13008,-3594,-5887,178,437,1428,-2527,460,516,900,549,5530,-3566,1333,-3732,6770,-10945,-3563,-8215
128890755,-499,50,-947,-2716,-164,1373,-623,1678,3433,-5926,326,421,-1476,-12460,-3558,-5608,151,421,1391,-2565,412,468,815,429,5132,-3876,1761,-3417,7099,-10429,-3280,-7820
129095603,-530,-17,-990,-2792,-224,1268,-719,1521,3009,-6170,856,656,-1277,-12210,-3379,-5903,98,374,1327,-2627,321,388,664,325,4602,-4014,2350,-3441,7431,-10275,-2958,-8215
129300431,-584,-28,-1063,-2802,-320,1253,-893,1491,2554,-6118,1440,577,-1152,-12074,-3819,-6047,34,381,1244,-2619,186,388,481,341,4150,-3821,2839,-3814,7634,-10248,-3329,-8397
129505269,-572,-15,-1046,-2799,-302,1269,-881,1521,2583,-6029,1499,540,-1194,-12335,-3766,-6061,34,370,1252,-2615,202,397,498,348,4217,-3772,2851,-3963,7302,-10394,-3284,-8475
129710119,-559,-34,-1034,-2803,-279,1254,-826,1498,2752,-6112,1319,533,-1350,-12382,-3837,-6074,57,367,1264,-2625,232,375,537,316,4343,-3874,2618,-3839,7172,-10377,-3251,-8416
129914942,-526,-25,-983,-2798,-223,1260,-747,1512,3007,-6160,991,535,-1421,-12478,-3699,-6080,81,362,1312,-2643,290,353,636,303,4591,-3996,2313,-3705,7013,-10382,-3160,-8419
130119779,-484,28,-928,-2747,-143,1334,-595,1645,3420,-5959,529,364,-1504,-12803,-3422,-5981,151,389,1396,-2605,402,418,813,372,5107,-3917,1829,-3665,6693,-10578,-3010,-8286
130324620,-474,91,-909,-2656,-123,1466,-549,1813,3661,-5602,188,68,-1550,-13073,-3458,-5799,185,436,1435,-2537,452,511,906,513,5467,-3623,1395,-3812,6418,-10849,-3236,-8112
130529450,-475,113,-916,-2620,-124,1511,-565,1910,3778,-5382,-45,-183,-1404,-13298,-3499,-5933,190,451,1449,-2500,476,564,948,595,5673,-3404,1137,-3941,6453,-11164,-3445,-8369
130734265,-476,149,-924,-2588,-131,1556,-569,1979,3820,-5201,-129,-345,-1310,-13324,-3426,-6070,200,469,1461,-2476,493,605,963,672,5796,-3202,1025,-4038,6662,-11298,-3462,-8562
130939084,-494,120,-934,-2609,-142,1520,-581,1917,3730,-5347,-28,-216,-1479,-12938,-3713,-5913,180,481,1445,-2475,464,583,935,635,5653,-3379,1097,-3897,6838,-10810,-3615,-8188
131143930,-487,63,-926,-2695,-149,1394,-598,1715,3501,-5842,239,300,-1471,-12386,-3449,-5802,170,432,1416,-2544,434,490,870,467,5281,-3811,1539,-3499,7178,-10292,-3159,-8077
131348771,-524,4,-977,-2775,-211,1313,-697,1576,3121,-6049,702,497,-1394,-12202,-3538,-6167,115,380,1348,-2604,349,421,734,366,4832,-3944,2070,-3537,7370,-10165,-3220,-8550
131553615,-533,12,-998,-2766,-263,1316,-777,1565,2872,-5988,1094,542,-1264,-12216,-3641,-6131,96,389,1317,-2603,297,420,656,375,4595,-3829,2476,-3772,7363,-10227,-3383,-8638
131758444,-503,56,-951,-2693,-180,1406,-668,1725,3294,-5690,629,258,-1237,-12768,-3177,-6010,161,408,1392,-2574,404,466,817,467,5155,-3626,1931,-3935,6872,-10678,-2968,-8610
131963270,-499,116,-944,-2617,-175,1499,-631,1870,3461,-5432,351,26,-1158,-12949,-3138,-5733,188,455,1427,-2503,454,567,889,600,5424,-3384,1652,-4010,6743,-11023,-2999,-8394
132168105,-500,136,-965,-2578,-182,1563,-652,1968,3540,-5182,181,-214,-1057,-13121,-3162,-5696,199,489,1429,-2473,454,613,913,709,5581,-3121,1452,-4130,6757,-11291,-3138,-8478
132372943,-521,158,-964,-2565,-197,1581,-654,2007,3600,-5095,-25,-323,-944,-13162,-3133,-5695,199,508,1432,-2439,467,653,915,753,5661,-2990,1291,-4100,6880,-11464,-3122,-8617
132577763,-514,160,-974,-2570,-185,1590,-656,2014,3604,-5125,0,-172,-1066,-13042,-3148,-5804,206,508,1452,-2443,474,660,948,746,5681,-3029,1369,-3991,6991,-11191,-3261,-8667
132782601,-526,113,-976,-2636,-195,1489,-679,1850,3406,-5497,307,238,-1306,-12588,-3256,-5648,176,471,1430,-2478,438,578,877,611,5364,-3434,1740,-3761,7138,-10554,-3298,-8305
132987457,-545,50,-1006,-2712,-248,1384,-763,1681,2994,-5842,820,536,-1226,-12217,-3021,-5811,134,436,1364,-2550,364,493,753,468,4856,-3675,2309,-3703,7423,-10239,-2931,-8537
133192283,-598,29,-1084,-2739,-346,1351,-931,1639,2525,-5817,1419,507,-1063,-11991,-3269,-6057,68,428,1287,-2549,237,500,567,487,4372,-3511,2837,-4032,7695,-10095,-3151,-8863
133397106,-602,43,-1090,-2720,-378,1365,-968,1655,2386,-5700,1634,471,-947,-12079,-3308,-6026,70,435,1275,-2540,223,513,524,508,4260,-3374,3032,-4238,7657,-10278,-3154,-8879
133601934,-589,39,-1063,-2721,-349,1365,-913,1657,2556,-5758,1387,533,-993,-12222,-3208,-5989,74,411,1291,-2550,266,482,585,473,4405,-3495,2845,-4060,7447,-10466,-3043,-8837
133806766,-551,44,-1013,-2707,-271,1388,-802,1675,2869,-5781,1005,452,-1096,-12399,-3156,-5981,119,406,1349,-2566,330,466,696,451,4732,-3617,2417,-3923,7285,-10501,-3007,-8743
134011615,-524,98,-993,-2642,-214,1479,-709,1816,3229,-5492,509,163,-1231,-12507,-3034,-5882,176,456,1408,-2515,425,567,843,586,5207,-3410,1925,-3912,7133,-10497,-2989,-8640
134216443,-523,156,-986,-2567,-203,1577,-665,1983,3432,-5137,210,-210,-1042,-12783,-3097,-5744,193,505,1438,-2445,462,659,910,741,5529,-3060,1536,-4096,7047,-10915,-3131,-8536
134421251,-545,191,-1000,-2516,-225,1644,-707,2099,3495,-4828,-54,-568,-931,-12968,-3071,-5734,201,539,1432,-2391,457,732,918,882,5688,-2707,1249,-4231,7082,-11287,-3140,-8707
134626100,-537,193,-989,-2538,-216,1637,-677,2077,3567,-4939,-23,-322,-1293,-12844,-3262,-5875,201,546,1446,-2401,480,707,952,823,5718,-2907,1319,-4009,6964,-10799,-3447,-8623
134830919,-520,119,-963,-2628,-178,1507,-634,1866,3445,-5486,110,195,-1471,-12452,-3168,-5718,194,481,1449,-2474,474,584,938,612,5418,-3475,1607,-3545,7040,-10234,-3174,-8328
135035764,-527,49,-982,-2718,-216,1382,-704,1679,3124,-5833,515,554,-1394,-12216,-3084,-6058,149,421,1390,-2559,402,474,812,443,4972,-3784,2131,-3409,7241,-10000,-3050,-8715
135240604,-573,25,-1042,-2747,-291,1340,-836,1596,2707,-5938,1100,629,-1304,-11961,-3483,-6197,88,408,1312,-2578,284,452,641,410,4482,-3781,2660,-3622,7486,-9864,-3405,-8839
135445425,-567,19,-1027,-2744,-290,1350,-819,1622,2731,-5871,1147,578,-1236,-12164,-3470,-6204,95,395,1326,-2569,293,456,648,409,4549,-3737,2650,-3756,7371,-10099,-3343,-8841
135650258,-547,12,-997,-2756,-253,1319,-759,1517,2848,-5812,919,622,-1337,-12243,-3391,-6202,102,394,1325,-2602,313,406,578,307,4771,-3723,2440,-3601,7218,-10054,-3161,-8838
135855098,-515,55,-963,-2705,-194,1409,-691,1700,3214,-5730,592,354,-1237,-12382,-3081,-6007,157,419,1403,-2560,413,491,813,468,5111,-3679,2010,-3689,7162,-10295,-2956,-8687
136059920,-533,103,-969,-2640,-189,1472,-671,1823,3356,-5531,364,162,-1219,-12481,-3116,-5739,183,465,1421,-2498,446,555,865,569,5325,-3478,1776,-3777,7069,-10514,-3029,-8407
136264778,-532,146,-973,-2582,-207,1566,-695,1971,3458,-5164,99,-274,-1065,-12754,-3166,-5723,190,508,1436,-2441,454,645,886,729,5568,-3097,1404,-4045,7013,-10934,-3212,-8530
136469592,-544,187,-996,-2525,-239,1631,-712,2073,3513,-4869,-30,-651,-1013,-12969,-3089,-5828,190,550,1426,-2402,451,708,892,857,5693,-2761,1149,-4302,7017,-11243,-3205,-8761
136674404,-540,165,-989,-2558,-210,1584,-695,1998,3483,-5096,81,-248,-1347,-12745,-3221,-5857,189,539,1436,-2411,469,684,915,777,5611,-3041,1376,-4010,6923,-10612,-3423,-8556
136879257,-534,114,-982,-2626,-211,1503,-693,1845,3329,-5430,388,67,-1463,-12435,-3059,-5848,179,490,1418,-2468,435,589,865,638,5333,-3370,1722,-3830,7069,-10176,-3132,-8440
137084075,-561,43,-1023,-2730,-283,1369,-810,1664,2881,-5816,872,443,-1421,-12137,-3145,-6149,110,428,1342,-2542,318,501,690,475,4759,-3646,2300,-3751,7296,-9941,-3127,-8810
137288928,-586,45,-1068,-2704,-348,1380,-922,1671,2577,-5697,1336,403,-1294,-12014,-3351,-6170,71,454,1295,-2521,250,521,573,515,4460,-3447,2736,-4027,7465,-9898,-3293,-8915
137493769,-605,51,-1077,-2709,-355,1387,-930,1671,2524,-5669,1443,411,-1184,-12056,-3320,-6143,73,439,1288,-2526,237,512,571,528,4431,-3396,2846,-4104,7482,-10045,-3237,-8941
137698585,-580,56,-1046,-2695,-315,1392,-859,1695,2764,-5703,1051,463,-1210,-12207,-3228,-6074,111,435,1335,-2543,308,503,658,506,4685,-3511,2543,-3905,7283,-10229,-3142,-8920
137903423,-539,81,-1010,-2675,-248,1428,-757,1750,3084,-5605,569,260,-1184,-12368,-3064,-5945,153,444,1384,-2519,383,542,778,563,5058,-3473,2043,-3829,7142,-10480,-2950,-8834
138108264,-522,125,-982,-2603,-209,1536,-699,1892,3382,-5324,256,-70,-1171,-12573,-3039,-5762,184,498,1429,-2460,444,622,878,688,5448,-3240,1638,-3966,7033,-10709,-2982,-8592
138313089,-533,173,-1000,-2550,-234,1614,-720,2024,3472,-5020,-18,-417,-1107,-12779,-3092,-5704,195,534,1440,-2408,442,705,890,814,5658,-2891,1300,-4144,6995,-11079,-3126,-8669
138517933,-527,155,-982,-2553,-206,1591,-682,1996,3540,-5110,72,-288,-1455,-12758,-3228,-5912,200,524,1446,-2415,475,679,927,781,5672,-3053,1291,-4077,6844,-10630,-3409,-8586
138722759,-518,119,-963,-2625,-190,1497,-654,1850,3379,-5460,321,-5,-1564,-12569,-3244,-5973,184,482,1437,-2489,455,585,882,612,5410,-3433,1541,-3892,6885,-10288,-3233,-8373
138927596,-544,47,-1003,-2705,-260,1392,-776,1666,2973,-5789,778,355,-1442,-12317,-3217,-6236,131,419,1365,-2549,354,487,737,465,4876,-3659,2171,-3786,7099,-10127,-3152,-8788
139132423,-596,35,-1068,-2721,-358,1368,-923,1639,2538,-5754,1404,353,-1345,-12067,-3586,-6226,67,437,1286,-2553,245,491,564,483,4420,-3508,2720,-4101,7372,-10011,-3458,-8806
139337256,-601,55,-1088,-2710,-363,1400,-968,1686,2443,-5604,1569,309,-1142,-12188,-3507,-6158,63,431,1270,-2529,228,525,532,523,4365,-3327,2895,-4263,7390,-10239,-3369,-8848
139542076,-592,52,-1076,-2697,-356,1399,-936,1678,2499,-5650,1453,376,-1183,-12208,-3494,-6168,67,437,1278,-2531,229,518,562,512,4403,-3382,2826,-4145,7362,-10270,-3379,-8833
139746906,-587,43,-1054,-2702,-331,1385,-891,1670,2660,-5699,1178,433,-1215,-12276,-3409,-6187,93,441,1311,-2546,284,494,615,493,4572,-3487,2627,-3976,7252,-10327,-3292,-8880
139951747,-552,58,-1024,-2696,-257,1400,-802,1696,2917,-5733,787,411,-1221,-12384,-3186,-6156,125,427,1352,-2547,340,504,714,494,4842,-3553,2272,-3797,7138,-10465,-3084,-8888
140156536,-536,105,-989,-2634,-225,1482,-727,1822,3242,-5485,353,118,-1178,-12567,-3015,-5813,165,479,1409,-2487,424,581,828,610,5243,-3370,1833,-3812,6987,-10774,-2903,-8555
140361410,-534,141,-993,-2586,-220,1545,-715,1933,3402,-5264,29,-151,-1163,-12797,-3106,-5676,173,508,1414,-2443,436,638,857,701,5454,-3146,1447,-3918,6850,-11160,-3112,-8506
140566245,-534,136,-995,-2590,-211,1559,-691,1946,3514,-5237,-192,-236,-1176,-12895,-3139,-5721,188,507,1424,-2429,460,655,886,742,5584,-3092,1288,-3871,6866,-11260,-3170,-8617
140771026,-526,132,-994,-2601,-231,1526,-704,1902,3410,-5366,82,57,-1512,-12664,-3179,-5776,181,511,1418,-2446,443,631,863,699,5444,-3242,1563,-3807,6824,-10649,-3265,-8430
140975865,-532,81,-1005,-2668,-239,1424,-728,1756,3174,-5676,413,343,-1456,-12391,-2997,-5996,148,457,1384,-2514,377,547,784,568,5099,-3507,1968,-3697,7027,-10368,-2977,-8702
141180743,-578,42,-1044,-2723,-305,1367,-856,1636,2818,-5862,903,574,-1479,-12182,-3283,-6205,100,428,1320,-2549,296,491,635,473,4685,-3625,2477,-3753,7153,-10204,-3241,-8930
141385574,-591,36,-1080,-2715,-356,1371,-927,1632,2587,-5808,1256,525,-1332,-12154,-3485,-6118,77,424,1277,-2546,244,496,557,497,4457,-3499,2791,-3985,7253,-10223,-3372,-8889
141590406,-572,43,-1062,-2717,-330,1371,-887,1640,2655,-5825,1092,577,-1327,-12324,-3408,-6129,82,423,1297,-2553,265,477,590,482,4550,-3536,2688,-3884,7090,-10511,-3270,-8947
141795233,-556,50,-1026,-2713,-280,1376,-823,1645,2863,-5844,792,577,-1364,-12464,-3216,-6146,119,412,1323,-2562,312,477,665,470,4756,-3639,2391,-3733,6945,-10623,-3091,-8973
142000062,-521,68,-993,-2684,-221,1411,-732,1726,3158,-5742,395,396,-1376,-12625,-3052,-5991,152,434,1386,-2547,387,499,782,516,5078,-3594,1957,-3660,6795,-10794,-2889,-8766
142204908,-525,129,-993,-2615,-225,1493,-699,1846,3363,-5497,53,141,-1394,-12773,-3097,-5647,174,497,1410,-2489,424,587,835,634,5356,-3367,1596,-3710,6643,-11072,-2952,-8467
142409744,-529,148,-994,-2583,-220,1546,-681,1930,3501,-5275,-207,-129,-1342,-13042,-3246,-5729,170,509,1410,-2457,432,635,865,703,5538,-3170,1260,-3838,6535,-11408,-3192,-8616
142614571,-531,150,-999,-2577,-193,1558,-669,1940,3589,-5273,-421,-197,-1356,-13084,-3224,-5842,196,503,1423,-2458,450,638,904,734,5659,-3162,1082,-3759,6595,-11545,-3208,-8795
142819372,-524,130,-996,-2589,-206,1553,-668,1927,3543,-5347,-202,-4,-1662,-12908,-3455,-5906,189,503,1421,-2463,458,626,903,681,5602,-3309,1222,-3751,6531,-11020,-3527,-8534
143024234,-523,91,-984,-2659,-220,1459,-696,1768,3287,-5720,161,427,-1665,-12464,-3088,-5829,171,459,1395,-2506,409,544,830,541,5209,-3651,1691,-3485,6793,-10513,-3044,-8443
143229067,-557,35,-1023,-2711,-281,1367,-811,1624,2883,-5925,702,626,-1543,-12279,-3144,-6202,125,416,1329,-2561,319,456,680,455,4738,-3765,2286,-3568,6994,-10393,-3076,-8933
143433887,-585,38,-1082,-2716,-352,1368,-915,1622,2609,-5818,1099,550,-1395,-12274,-3406,-6178,75,427,1283,-2572,241,485,573,477,4471,-3580,2625,-3838,7061,-10475,-3294,-8979
143638725,-597,54,-1091,-2712,-363,1381,-926,1644,2533,-5752,1260,506,-1355,-12315,-3471,-6148,65,416,1269,-2556,233,486,559,493,4430,-3515,2727,-3994,7061,-10584,-3304,-8933
143843569,-584,49,-1069,-2703,-336,1375,-906,1641,2643,-5797,1134,556,-1401,-12365,-3448,-6161,79,416,1282,-2560,258,473,587,471,4517,-3599,2627,-3881,6971,-10629,-3274,-8922
144048400,-568,36,-1050,-2714,-298,1370,-840,1639,2792,-5882,923,592,-1483,-12389,-3387,-6185,100,410,1308,-2583,292,450,644,431,4657,-3719,2447,-3707,6911,-10628,-3224,-8900
144253228,-540,57,-1016,-2699,-252,1393,-758,1676,3056,-5809,599,480,-1491,-12516,-3125,-6109,129,409,1361,-2569,366,472,748,455,4948,-3734,2087,-3589,6787,-10679,-3008,-8859
144458056,-527,96,-981,-2641,-222,1465,-694,1778,3321,-5618,173,251,-1429,-12635,-3013,-5744,171,451,1401,-2524,420,536,845,555,5271,-3579,1664,-3535,6684,-11014,-2836,-8563
144662894,-526,132,-992,-2605,-209,1530,-685,1866,3469,-5440,-65,36,-1398,-12742,-3210,-5558,183,489,1410,-2481,443,600,890,643,5468,-3407,1363,-3600,6637,-11232,-3092,-8414
144867725,-528,155,-994,-2584,-213,1569,-678,1956,3597,-5203,-292,-299,-1348,-12975,-3263,-5715,191,508,1425,-2449,450,648,919,739,5685,-3162,1049,-3782,6607,-11544,-3211,-8657
145072536,-534,158,-995,-2570,-210,1572,-664,1969,3618,-5206,-255,-185,-1553,-12929,-3308,-5868,194,521,1433,-2438,463,658,931,749,5710,-3185,1093,-3737,6563,-11229,-3402,-8699
145277344,-529,121,-998,-2618,-219,1516,-678,1837,3434,-5506,21,165,-1730,-12617,-3217,-5733,184,482,1415,-2481,428,597,896,636,5425,-3498,1456,-3590,6617,-10733,-3218,-8426
145482221,-546,54,-1016,-2696,-262,1390,-744,1666,3075,-5826,535,472,-1654,-12383,-3074,-6064,139,424,1353,-2553,365,490,765,489,4958,-3736,2049,-3557,6853,-10515,-2989,-8770
145687043,-593,39,-1089,-2708,-349,1371,-906,1628,2617,-5853,1104,559,-1556,-12190,-3389,-6203,74,419,1274,-2558,252,483,604,478,4479,-3643,2583,-3813,7031,-10463,-3262,-8950
145891888,-597,52,-1088,-2706,-358,1380,-920,1630,2557,-5788,1227,529,-1424,-12266,-3380,-6146,71,431,1267,-2560,237,484,570,486,4425,-3536,2694,-3933,7018,-10647,-3201,-8965
146096715,-586,30,-1083,-2721,-337,1367,-890,1608,2637,-5875,1087,609,-1463,-12304,-3311,-6141,79,417,1286,-2579,251,463,599,464,4482,-3637,2582,-3779,6984,-10712,-3123,-8951
146301547,-557,36,-1044,-2705,-287,1379,-804,1630,2900,-5890,707,594,-1488,-12405,-3098,-5981,117,410,1323,-2565,323,469,693,470,4758,-3704,2279,-3613,6868,-10851,-2884,-8836
146506377,-545,74,-1019,-2669,-254,1416,-731,1695,3121,-5806,400,478,-1525,-12451,-3079,-5788,147,437,1363,-2545,362,511,783,525,5011,-3666,1952,-3542,6791,-10902,-2858,-8613
146711211,-546,119,-1009,-2624,-240,1482,-691,1812,3384,-5550,-71,164,-1513,-12670,-3318,-5573,166,470,1392,-2486,415,585,858,627,5355,-3447,1450,-3574,6585,-11297,-3141,-8468
146916044,-542,131,-1000,-2596,-218,1525,-661,1900,3551,-5315,-331,-167,-1454,-12971,-3365,-5776,181,496,1403,-2469,440,616,904,715,5597,-3231,1086,-3739,6539,-11625,-3267,-8753
147120876,-531,133,-988,-2588,-198,1546,-643,1895,3614,-5371,-365,-48,-1624,-12965,-3395,-5938,193,496,1435,-2472,462,619,945,705,5676,-3306,1056,-3625,6483,-11410,-3418,-8823
147325713,-527,125,-993,-2605,-217,1519,-645,1873,3512,-5464,-104,83,-1826,-12854,-3528,-5855,186,477,1417,-2480,450,591,927,642,5520,-3462,1215,-3681,6432,-11048,-3500,-8400
